RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6258,15617301,Chamberlin,774,Germany,Male,36,9,130809.77,One,1,0,152290.28,0
3987,15794345,Ma,706,Spain,Male,38,8,0.0,Two,0,1,46635.11,0
7751,15805162,Sutherland,550,France,Male,25,0,0.0,Two,1,1,184221.11,0
4921,15615016,Maurer,515,France,Male,33,2,0.0,Two,1,1,136028.97,0
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,Two,0,1,95159.13,0
6738,15706223,Barnes,715,Spain,Male,38,2,96798.79,Two,1,1,4554.67,0
2507,15679642,Feng,695,Spain,Male,44,8,0.0,Two,1,1,70974.13,0
6978,15711571,Y?,587,Spain,Male,42,5,120233.83,One,1,0,194890.33,0
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,Two,1,1,114675.75,0
7695,15807335,Spencer,676,Spain,Female,64,4,116954.32,One,1,1,91149.48,0
1075,15682618,Jamieson,535,France,Female,31,7,111855.04,Two,1,1,36278.89,0
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,One,0,1,108419.41,0
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,Two,0,0,158171.36,0
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,One,0,1,166264.89,0
3683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,Two,1,1,15627.51,0
3593,15628886,Matlock,677,Spain,Male,56,5,123959.97,One,1,1,60590.72,1
116,15675522,Ko,628,Germany,Female,30,9,132351.29,Two,1,1,74169.13,0
2216,15770225,Padovesi,493,France,Male,36,9,0.0,Two,1,1,65816.53,0
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,One,1,0,171552.02,0
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,One,0,0,35534.68,0
3920,15759717,Mazzi,763,Spain,Female,39,7,0.0,Two,1,0,19458.75,0
163,15630910,Treacy,800,France,Female,49,7,108007.36,One,0,0,47125.11,0
7904,15618437,Singleton,567,Spain,Male,34,10,0.0,Two,0,1,161571.79,0
2243,15714397,Trentino,621,Germany,Female,30,2,101014.08,Two,1,1,165257.31,0
2746,15669957,Drake,655,Germany,Male,52,9,144696.75,One,1,1,49025.79,0
